campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,total_assets,rep_avg_rating,customer_length,customer_ratings,cust_exp_ind,marital_divorced,marital_married,marital_single,marital_unknown,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,customer_language_English,customer_language_Other,customer_language_Portuguese,customer_language_Spanish,other_banks_no,other_banks_unknown,other_banks_yes,education_bin_high-school,education_bin_illiterate,education_bin_post high-school,education_bin_pre high-school,education_bin_unknown,qtr_bin_Q1,qtr_bin_Q2,qtr_bin_Q3,qtr_bin_Q4,job_bin_blue-collar,job_bin_other,job_bin_services,job_bin_unknown,job_bin_white-collar,age_bin_25 or younger,age_bin_26 to 35,age_bin_36 to 45,age_bin_46 to 55,age_bin_56+,y
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.4411094583832729,0.07210265648497871,0.11684965678312204,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6630406939006336,0.49907997924012465,0.5620622190317741,0.6296149305248561,4.0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,0.0,0.055327627839573845,0.9118511588033951,0.011581048267271354,0.21113589755854983,0.2377144817719422,0.3148966771847342,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08184323309973662,0.35983243675822707,0.10421647337254514,0.16025548574963117,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.4027075913322093,0.7023081375247833,0.751754297435884,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.8325709650016171,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.49907997924012465,0.9750948988275061,0.9796355493978655,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.5194862867395895,0.5422655689418739,0.6099281000135373,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.7526455422432707,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07408931252538997,0.4946302993526639,0.7921883048242644,0.8272588645037022,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9668840867874802,0.5741360656311499,0.7826097964332411,0.8214154538495337,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.483637344415454,0.6047589496987091,0.6662080945261803,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08287764114037621,0.4995140241076122,0.43567308550582373,0.5109022509928776,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9699054218902163,0.6463659611891839,0.33750784849944543,0.4173361853432114,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.4075599664895133,0.15025777736725682,0.21789614925666967,3.0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.6856055297514316,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.7032975432854158,0.4591397848521147,0.5346281355601235,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06900986120120611,0.7891543306104376,0.7953784551407201,0.8305115488975745,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.4970783338573778,0.0935340340529891,0.14761382903437525,2.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.9291536005272181,0.49907997924012465,0.8589045163875619,0.8836258894093987,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.34369475508868363,0.5785154759291968,0.6426246741257222,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.9476705299952071,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.7209465235768562,0.5982074227291347,0.6619744730008489,4.0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.1829183309014769,0.9532409302818262,0.9617892110973436,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.6416056903470185,0.4591397848521147,0.533586966402113,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.6680818816486587,0.909355838812871,0.9270431480701551,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.49907997924012465,0.06852203061220336,0.1147810509819514,5.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.31342034252856427,0.9187799244753068,0.9340493842486572,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.588275695933968,0.39524130319295975,0.4729140645022655,4.0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.23806200320212256,0.9203779047438296,0.06311970324543409,0.03818724777045557,0.26589106613613855,0.8208517525484844,0.8520489367657582,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
0.8780469060990947,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.3529485526113731,0.8778615221984731,0.9010136505696044,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.45538852392121715,0.9594908796975599,0.967112489887376,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.6124258357219654,0.718438396772838,0.764474475640539,5.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.4267499201326411,0.43807906393992363,0.6459938215081339,0.6930059644925877,0.2723192579723916,0.3526819742287156,3.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.982802598123852,1.0,0.8568863578107211,0.4471997279664421,0.9680165229247999,0.6317439974119177,0.5157790089956944,0.5875055333665585,4.0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.4581376765900812,0.05417423319247977,0.09286359650143722,2.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.3217641707872131,0.33409464093405206,0.41549947023515155,4.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07284064084832242,0.5442340034992645,0.708764513870432,0.7583547508834949,5.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9706615084229574,0.684741681798078,0.5455690416614372,0.6121674459162658,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.5807367415230233,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06729967996925157,0.5604883659542392,0.6341648690443292,0.6914221207210115,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.44130525833185624,0.601483959977612,0.6646366725504217,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6768372192589898,0.7114762349131802,0.7345332774310533,0.7801021330199769,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.4453017721083827,0.17137459030702068,0.23973780050743704,3.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06511899148848577,0.9421276126063198,0.6731831429009346,0.7263250582813321,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.6856055297514316,1.0,0.4267499201326411,0.6880954967021432,0.9695274915457204,0.22937686893985332,0.9594908796975599,0.9675379146949903,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9683941521712229,0.7911970677269274,0.6504485108302306,0.7068751705232126,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.5674735220825529,0.9501141580895995,0.9601902443775173,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.8708452247663956,0.3409191224763653,0.4218461449718997,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08055593732250377,0.41742958822384446,0.1783953218431965,0.24960207689478647,3.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.5070046287596823,0.1467302581966642,0.21111114637899775,3.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.21677416192369248,1.0,0.9998948559033229,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6459938215081339,0.5847248804331145,0.9968909563935333,0.9981068206879199,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9295234146336797,0.33730433301325324,0.6341648690443292,0.6921379053400589,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.4471997279664421,0.9691496364793073,0.49907997924012465,0.7634162412600591,0.8036855266536431,5.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.5677749439084383,0.13259687676321097,0.19466064350633128,3.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.6872775302926498,0.5292117983031912,0.6699397596264856,0.7232720838165733,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9668840867874802,0.5698796436391846,0.6080323958721445,0.6682611396534793,4.0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.0,0.4267499201326411,0.6880954967021432,0.9706615084229574,0.4915527056941844,0.5190955848090378,0.8843938533809026,5.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0.7526455422432707,1.0,0.6166209216293341,0.4057987002697169,0.9665067586010985,0.5916572116038409,0.9813282165326214,0.985242321620463,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.06070034741250019,0.4838166496859871,0.4423866473515098,0.5177554080818267,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.07159828312422234,0.6056482138239505,0.33409464093405206,0.4123851313106125,4.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.0,0.23806200320212256,0.7370947608908032,0.6323282537653518,0.02233363981819103,0.6905590364143654,0.7921883048242644,0.8273710989455277,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,0.850237811195535,0.8568863578107211,0.4471997279664421,0.9324846284798636,0.24490277833219953,0.8208517525484844,0.8524933211321013,5.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6856055297514316,0.850237811195535,0.6486052679845764,0.676331167116195,0.9317438748188309,0.24914476538033803,0.9688568538332536,0.9746542152273423,5.0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9284141973706519,0.5311661237445006,0.9626140619217017,0.9701953582892449,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.7789546233148648,0.05776499618316894,0.09526199257752721,2.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,1.0,0.6166209216293341,0.4057987002697169,0.9680165229247999,0.4019648974114579,0.8652286044079428,0.8882302407365258,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08287764114037621,0.514549086641494,0.9124984324343663,0.9293086912249281,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.3846702683201943,0.30671864460420795,0.38660701048665624,3.0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.22560008363976375,0.2360235060538322,0.061411053331508425,0.30518953579906566,0.6958460321470765,0.7458318350244721,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.5807367415230233,0.850237811195535,0.6486052679845764,0.676331167116195,0.9287838614403457,0.6909677207974376,0.7248805707825343,0.7697724094053231,5.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3446520536968851,0.0397854922084771,0.06795565587409513,1.0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.39642648799039587,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.6367979877238718,0.5323453984234675,0.6028184785514497,4.0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9687718566886001,0.3177366504217322,0.6439395495079375,0.7007078520668923,5.0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.5807367415230233,1.0,0.4267499201326411,0.6880954967021432,0.9702834275151699,0.4818406217808062,0.3409191224763653,0.42142400709177996,4.0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0.7988964607846196,1.0,0.4267499201326411,0.6880954967021432,0.9291536005272181,0.40015644707912434,0.11132595335827994,0.17039222705331453,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,0.42008653467355817,0.3351845896066836,0.43807906393992363,0.699398503431654,0.11026768350044575,0.3749268101880704,0.45450130129708344,4.0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0.0,1.0,0.8568863578107211,0.4471997279664421,0.9672614902353056,0.5152215026987901,0.5190955848090378,0.6674160271391674,4.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4471997279664421,0.9657523280031532,0.5204843157546567,0.06135321020026019,0.1051364728421193,5.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.8325709650016171,0.850237811195535,0.6486052679845764,0.676331167116195,0.9302632679150162,0.6980354510971343,0.39524130319295975,0.47521584752685664,4.0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.39642648799039587,1.0,0.8568863578107211,0.4471997279664421,0.9702834275151699,0.39122847544197004,0.9626140619217017,0.9708327706028186,5.0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.39642648799039587,1.0,0.6166209216293341,0.4057987002697169,0.9687718566886001,0.37432590068790017,0.9782121473702047,0.9825989953439458,5.0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.39642648799039587,0.14948645826439422,0.2898251466805014,0.1901055340910861,0.08184323309973662,0.6618613233728535,0.7762173786680162,0.8145424725303043,5.0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.8325709650016171,0.850237811195535,0.6486052679845764,0.676331167116195,0.9298933037621423,0.3481064611251332,0.7762173786680162,0.814655304206259,5.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.850237811195535,0.6486052679845764,0.676331167116195,0.9291536005272181,0.3998366052603997,0.9937807478549177,0.9940006643377336,5.0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
