poutcome_success,emp.var.rate,euribor3m,cons.price.idx,cons.conf.idx,campaign,total_assets,rep_avg_rating,customer_length,qtr_bin_Q1,y
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.0,0.4123641128689799,0.3647443964617477,0.4436120788007318,0,1
0,1.0,0.9706615084229574,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.7937973148562498,0.8335567767369843,0.8623604316165818,0,0
0,0.850237811195535,0.9668840867874802,0.6166209216293341,0.4471997279664421,0.0,0.3168511419940276,0.7921883048242644,0.8293904276861055,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.3478690167316813,0.3477358934785043,0.426901100317365,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.7526455422432707,0.4733969432657092,0.2757683292544908,0.3555109891705024,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.0,0.4215256707371659,0.2826603376663265,0.3601113182972669,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.3235157197045479,0.2098781744875801,0.2839569997796451,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.7988964607846196,0.3640999766978609,0.185407056589088,0.2570459632350463,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.4471997279664421,0.0,0.7157082289514746,0.3850923955503165,0.462851009022056,0,0
0,0.0,0.0091066999649487,0.0718346673177986,1.0,0.5807367415230233,0.533112571910595,0.9688568538332536,0.975396672625322,0,0
0,1.0,0.929153600527218,0.6166209216293341,0.4471997279664421,0.952845408104524,0.6966532368188709,0.6145746734022552,0.6742871805519137,0,0
0,0.1494864582643942,0.929153600527218,0.2256000836397637,0.2360235060538322,0.0,0.5916572116038409,0.6602007891240382,0.7144407171208355,0,0
0,1.0,0.97028342751517,0.8568863578107211,0.4471997279664421,0.0,0.4439408218725205,0.1608264852206454,0.2309403111826752,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,0.5060639314132128,0.1502577773672568,0.2151203105412248,0,0
0,0.1494864582643942,0.0607003474125001,0.2256000836397637,0.2360235060538322,0.7988964607846196,0.2479782710980735,0.455792653553301,0.5321542518319939,0,0
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.7178103799463365,0.3306794937848435,0.4115344361331886,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.7100198794793007,0.9281929638792435,0.9407154114120844,0,0
0,0.1494864582643942,0.0020465188137251,0.5470505213807406,0.7453997318924639,0.3964264879903958,0.3427355576803647,0.95949087969756,0.9678569409128056,0,0
0,0.0,0.012565951791048,0.0553276278395738,0.4471997279664421,0.7526455422432707,0.809202235236798,0.8810165890590359,0.9013406072088954,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.8580929610680443,0.3930705726851221,0.3306794937848435,0.4098313235380196,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.4863199603479035,0.5190955848090378,0.4909592809059023,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.3373043330132532,0.8367297706235515,0.8666720069561235,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.3058376351941984,0.1184258002134246,0.1792596991235871,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.2950975733792891,0.2411843946137469,0.3193690922592097,0,1
0,0.1494864582643942,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.0,0.2463697365248469,0.5389604737376332,0.6079352445560727,0,0
0,1.0,0.9680165229248,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.3695807042853311,0.472510977221389,0.5468118189237792,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.0,0.4129872349690584,0.0108825778383164,0.0230073470158321,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.2663129293797636,0.7634162412600591,0.8027785201140578,0,0
0,1.0,0.9680165229248,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.5725722729481767,0.1643447986306771,0.2351823408912022,0,0
0,1.0,0.9324846284798636,0.8568863578107211,0.4471997279664421,0.0,0.3282381952094216,0.5091408789848891,0.5803051304818834,0,0
0,0.2380620032021225,0.0216617505818517,0.7370947608908032,0.6323282537653518,0.0,0.4603069708978348,0.9782121473702048,0.9832336175518268,0,1
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.6696703154945073,0.4423866473515098,0.5189384646187034,0,0
0,0.0411796864061844,0.0628392330309758,0.2500503386130539,0.4921217615018992,0.0,0.4007954965236153,0.7377480451894708,0.7806746330018697,0,0
0,0.1494864582643942,0.0740893125253899,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.5028000802409686,0.1889095697433216,0.2627900412063039,0,1
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.6856055297514316,1.0,0.4356730855058237,0.5130141519486858,0,0
0,0.0411796864061844,0.0442078236369817,0.2500503386130539,0.4921217615018992,0.0,0.5676996060932513,0.4624851779670875,0.5386563036406151,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.9179971668664936,0.6897991311937572,0.6602007891240382,0.7152665436667003,0,0
0,0.1494864582643942,0.0811987918302786,0.2898251466805014,0.1901055340910861,0.0,0.2317981292989859,0.4457407810340282,0.5213018915255819,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.8780469060990947,0.5715269231677679,0.089968326029912,0.144114171881621,0,0
0,0.850237811195535,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.7988964607846196,0.5706291039284344,0.1783953218431965,0.2512621023782141,0,0
0,0.1609572218943186,0.0199476575476142,0.7441395798820043,0.5141573671181205,0.0,0.3597165734754004,0.4019980495112418,0.5893954483420292,0,1
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.0,0.5316534718014251,0.906212009935956,0.923371073131788,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.485695347780174,0.4991711696834007,0.5720573818332686,0,0
0,0.2380620032021225,0.0216617505818517,0.7370947608908032,0.6323282537653518,0.5807367415230233,0.2011080972964322,0.7953784551407201,0.8319682313209547,0,0
0,0.850237811195535,0.9683941521712228,0.8568863578107211,0.4471997279664421,0.0,0.4968166370919966,0.9532409302818262,0.9627481507066412,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.0,0.5002943233368097,0.0217410035711795,0.0405907307364921,0,0
0,0.1609572218943186,0.0079738161653725,0.6745957689166551,0.5359096773012726,0.0,0.3118876967350735,0.4222246410294075,0.498701865185736,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.0,0.5236312026872038,0.1994037851233298,0.2717391063007817,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.2615101394444811,0.3952413031929597,0.473320529849657,0,0
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.0,0.5397841900324378,0.6406828249158678,0.697379346218866,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.7237353620148781,0.5389604737376332,0.6068132968847607,0,0
1,0.0411796864061844,0.0220453237639369,0.0,0.8592233822391078,0.3964264879903958,0.6411529535276579,0.8683887369506533,0.893154381826545,0,1
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.2665939673459981,0.59164968963764,0.6560319534675967,0,0
0,0.850237811195535,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.0,1.0,0.5190955848090378,0.6529930365312564,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.3964264879903958,0.3295966656133356,0.8589045163875619,0.8850519257232288,0,0
0,0.850237811195535,0.9302632679150162,0.6486052679845764,0.676331167116195,0.3964264879903958,0.4369792260455059,0.9688568538332536,0.9743359593897648,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3514184983712675,0.1502577773672568,0.215988906315619,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.7782247035136549,0.2826603376663265,0.3604074638321671,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.0,0.3885066931273886,0.8462409696792961,0.872629747927625,0,0
0,0.850237811195535,0.9287838614403456,0.6486052679845764,0.676331167116195,0.0,0.5305969286963887,0.9501141580895996,0.9596570512114352,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4471997279664421,0.6856055297514316,0.3070020304030746,0.6047589496987091,0.6666913564868611,0,0
0,0.1494864582643942,0.0754701500271483,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.3929624081182804,0.0397854922084771,0.070064354239343,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.0109147107780814,0.555469768171431,0.6239409564576438,0,0
0,1.0,0.9687718566886,0.4267499201326411,0.6880954967021432,0.0,0.4086084156291122,0.5521711369712301,0.6184973527338786,0,0
0,1.0,0.9683941521712228,0.4267499201326411,0.4471997279664421,0.8780469060990947,0.4481087485551759,0.2688681331193604,0.3484995763970606,0,0
0,0.0,0.0078870888069788,0.0718346673177986,1.0,0.0,0.5397841900324378,0.3613464925216325,0.4415346172481899,0,0
0,1.0,0.9668840867874802,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.3702614474855129,0.7985672676742928,0.8342075755586307,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.3614516143158798,0.4289524304270056,0.5058748113434126,0,0
0,0.1494864582643942,0.0728406408483224,0.2256000836397637,0.2360235060538322,0.0,0.3018053500003801,0.666694908662382,0.7205677162378302,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.3964264879903958,0.4969911173548366,0.6569515132382192,0.711961286868311,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.8580929610680443,0.4472393616068288,0.0541742331924797,0.0926448134156701,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.5081140050453953,0.1361337346743641,0.2019618012972243,0,0
0,0.2380620032021225,0.0308312799667804,0.9203779047438296,0.063119703245434,0.0,0.3989826576618318,0.5883684857412722,0.6518978557910725,0,1
0,1.0,0.9672614902353056,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.8715278354593621,0.7889968136569004,0.826809874530138,0,0
0,0.1494864582643942,0.0633172994508477,0.2256000836397637,0.2360235060538322,0.3964264879903958,0.6713143256587416,0.2203329405053389,0.2960129106329309,0,0
0,1.0,0.9627376155933234,0.8568863578107211,0.4471997279664421,0.3964264879903958,0.3856596890985463,0.7858039785577977,0.821977938066908,0,0
0,0.1494864582643942,0.0690098612012061,0.2256000836397637,0.2360235060538322,0.0,0.4214236906235994,0.3817057275648269,0.4617588063068376,0,0
0,0.4200865346735581,0.6630406939006336,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.5340020787080983,0.4188580580032034,0.4955029024569654,0,0
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.3964264879903958,0.5463648851964993,0.5455690416614372,0.6125404019738836,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.3964264879903958,0.4989931234431244,0.6893781698889916,0.7402430731451822,0,0
0,1.0,0.9695274915457204,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4068246965950449,0.7826097964332411,0.8206277541404974,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.472112974239168,0.6276408789538913,0.6855670928977149,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.5247854325236506,0.8967730851813835,0.9165535899098884,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.5807367415230233,0.2566592014784095,0.9719764684648192,0.9779407605678972,0,0
0,1.0,0.97028342751517,0.4267499201326411,0.6880954967021432,0.5807367415230233,0.4265974335578164,0.9469861842248388,0.9565625108215744,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.8940392202623177,0.6698532602129514,0.5949293339548798,0.6577316681377433,0,0
0,1.0,0.9691496364793072,0.4267499201326411,0.6880954967021432,0.0,0.4849805145172572,0.5190955848090378,0.8760436211844129,0,0
0,1.0,0.9676389689469532,0.6166209216293341,0.4057987002697169,0.0,0.3504745145223452,0.8399014654803776,0.8685491057579268,0,0
0,1.0,0.9665067586010984,0.6166209216293341,0.4057987002697169,0.0,0.4526236399327363,0.5389604737376332,0.6068132968847607,0,1
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.0,0.2246509258568064,0.6958460321470765,0.7454829563439451,0,0
0,0.850237811195535,0.9298933037621424,0.6486052679845764,0.676331167116195,0.8325709650016171,0.5384251998957601,0.1678608309773993,0.2356898200343545,0,0
0,0.4200865346735581,0.6459938215081339,0.3351845896066836,0.4471997279664421,0.3964264879903958,0.6006073761285481,0.5190955848090378,0.9684948844364109,0,1
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.5986327439442913,0.8017547454802758,0.8352146080329452,0,0
0,0.850237811195535,0.0220453237639369,0.0,0.8592233822391078,0.0,0.2629276799446576,0.8557405552891652,0.8824186248829561,0,0
0,1.0,0.9676389689469532,0.8568863578107211,0.4471997279664421,0.0,0.1793987997906208,0.4524437791314654,0.5282402921421262,0,0
0,1.0,0.9706615084229574,0.6166209216293341,0.4057987002697169,0.6856055297514316,0.3751122585646023,0.6504485108302306,0.7052165427199343,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.0,0.1705720507915956,0.621110824036845,0.6812546140185294,0,0
0,0.2380620032021225,0.021470327406085,0.7370947608908032,0.6323282537653518,0.0,0.4983846951642712,0.014504722217405,0.028302555880033,0,0
0,0.1494864582643942,0.0672996799692515,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.3895972456580696,0.8810165890590359,0.9013406072088954,0,0
0,0.1494864582643942,0.0614110533315084,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.4136095547694541,0.0970972885055834,0.1512831243196161,0,0
1,0.0326160576655651,0.0067650559701092,0.1641430732965878,0.8037427333130076,0.0,0.6172773681899062,0.9219188281512624,0.937384441194948,0,1
0,0.850237811195535,0.0663279704960114,0.2256000836397637,0.2360235060538322,0.6856055297514316,0.6397272945205748,0.7858039785577977,0.8229900774715497,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.2208057814583053,0.6569515132382192,0.7118431455893779,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.8325709650016171,0.4866765195420829,0.5190955848090378,0.645435776716849,0,0
0,0.850237811195535,0.928414197370652,0.6486052679845764,0.676331167116195,0.3964264879903958,0.28614162847246,0.4356730855058237,0.5112984530706102,0,0
0,0.1494864582643942,0.0633172994508477,0.4267499201326411,0.2360235060538322,0.3964264879903958,0.2835714139609254,0.2688681331193604,0.3489484570048501,0,0
0,1.0,0.929153600527218,0.8568863578107211,0.4471997279664421,0.0,0.349647014283337,0.0792563877521237,0.1266498874532585,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.976567928073905,0.5243735241925089,0.3579466960351479,0.4370919347004269,0,0
0,0.1494864582643942,0.0651189914884857,0.2256000836397637,0.2360235060538322,0.7526455422432707,0.3477502507993896,0.7441733989069375,0.7861633599568265,0,1
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.5807367415230233,0.5845066326836478,0.5785154759291968,0.6429915749676732,0,0
0,0.4200865346735581,0.6768372192589898,0.3351845896066836,0.4380790639399236,0.3964264879903958,0.4379658213464501,0.6958460321470765,0.7453666510837096,0,0
0,0.850237811195535,0.929153600527218,0.6486052679845764,0.676331167116195,0.0,0.1688559957273981,0.2826603376663265,0.3611474857807426,0,0
0,1.0,0.9321142141299126,0.8568863578107211,0.4471997279664421,0.7988964607846196,0.2043140870676736,0.7505931987995745,0.7922086536393728,0,0
0,0.4200865346735581,0.699398503431654,0.3351845896066836,0.4380790639399236,0.6856055297514316,0.6929478483327494,0.4222246410294075,0.4981691780750695,0,0
0,1.0,0.9699054218902164,0.4267499201326411,0.6880954967021432,0.0,0.4967293733203272,0.6504485108302306,0.7061644921316819,0,0
0,0.1609572218943186,0.0175063165472093,0.4267499201326411,0.5141573671181205,0.0,0.4990799792401246,0.7473839914453217,0.7899292699097453,0,1
0,0.1494864582643942,0.0805559373225037,0.2898251466805014,0.1901055340910861,0.5807367415230233,0.3706014599979774,0.5190955848090378,0.9113475731632376,0,0
0,0.1494864582643942,0.0715982831242223,0.2256000836397637,0.2360235060538322,0.5807367415230233,0.6218112749317999,0.1924098570944203,0.2668693045596215,0,0
0,0.4200865346735581,0.6872775302926498,0.3351845896066836,0.4380790639399236,0.5807367415230233,0.4809397483041932,0.8589045163875619,0.8838453311006305,0,0
0,1.0,0.9683941521712228,0.6166209216293341,0.4057987002697169,0.7526455422432707,0.8313802388422884,0.3918601778603767,0.4708800043881964,0,0
0,0.0411796864061844,0.062600576148038,0.2500503386130539,0.4921217615018992,0.6856055297514316,0.3717331112138755,0.0721026564849787,0.1174683713563341,0,1
0,1.0,0.929153600527218,0.4267499201326411,0.6880954967021432,0.9179971668664936,0.2767417144191042,0.8589045163875619,0.8849422586880975,0,0
